2031	20.30000	1103.953	1537.204	1014.520	1086.930	1604.650	1016.763	1132.810	1596.463	956.421	1093.565	1575.503	1036.389	1043.192	1598.890	976.128	1180.853	504.815	48.785	1178.803	480.921	35.780	1216.172	524.134	45.956	1249.337	516.047	32.378	1229.245	568.385	33.280	1154.681	534.371	34.666
2032	20.31000	1103.942	1537.177	1014.488	1086.959	1604.646	1016.776	1132.845	1596.473	956.457	1093.547	1575.491	1036.366	1043.153	1598.863	976.205	1182.437	505.408	49.311	1180.525	481.367	35.667	1217.198	524.977	45.982	1250.590	517.418	32.351	1229.221	569.255	33.156	1155.497	533.428	34.810
2033	20.32000	1103.962	1537.199	1014.526	1086.924	1604.639	1016.766	1132.815	1596.482	956.457	1093.602	1575.526	1036.379	1043.180	1598.897	976.175	1183.696	504.825	49.097	1182.796	481.187	35.291	1218.185	525.502	45.954	1251.820	518.881	32.478	1229.136	570.085	33.235	1156.421	532.474	34.632
2034	20.33000	1103.987	1537.201	1014.532	1086.954	1604.623	1016.776	1132.808	1596.461	956.437	1093.591	1575.498	1036.376	1043.236	1598.929	976.202	1185.280	504.649	49.075	1184.898	480.960	35.373	1219.215	526.118	45.964	1252.956	520.313	32.415	1229.055	571.012	33.345	1157.379	531.416	34.537
2035	20.34000	1103.964	1537.203	1014.514	1086.919	1604.616	1016.766	1132.829	1596.496	956.460	1093.603	1575.525	1036.379	1043.156	1598.867	976.124	1187.024	503.728	48.764	1187.450	480.061	35.555	1220.319	526.527	45.945	1254.140	521.769	32.461	1228.966	571.878	33.263	1158.162	530.480	34.653
2036	20.35000	1103.948	1537.188	1014.488	1086.961	1604.633	1016.774	1132.804	1596.483	956.435	1093.591	1575.497	1036.376	1043.226	1598.854	976.148	1188.533	504.432	49.256	1189.234	480.789	35.274	1221.241	527.475	46.028	1255.316	523.312	32.565	1228.845	572.715	33.352	1159.025	529.585	34.560
2037	20.36000	1103.952	1537.203	1014.515	1086.896	1604.607	1016.721	1132.796	1596.468	956.420	1093.586	1575.528	1036.376	1043.162	1598.925	976.143	1190.025	504.149	49.228	1191.283	480.860	35.364	1222.224	528.124	45.929	1256.346	524.803	32.286	1228.702	573.535	33.240	1159.916	528.768	34.827
2038	20.37000	1103.926	1537.176	1014.509	1086.925	1604.627	1016.763	1132.785	1596.473	956.407	1093.581	1575.515	1036.387	1043.187	1598.898	976.176	1191.540	503.999	49.035	1193.443	480.845	35.026	1223.132	528.800	45.978	1257.382	526.416	32.569	1228.470	574.379	33.409	1160.976	527.819	34.618
2039	20.38000	1103.909	1537.182	1014.502	1086.930	1604.650	1016.763	1132.823	1596.497	956.463	1093.588	1575.502	1036.391	1043.180	1598.867	976.120	1193.142	504.023	49.303	1195.421	480.889	35.363	1224.020	529.609	46.082	1258.355	527.986	32.800	1228.188	575.297	33.122	1161.994	526.866	34.743
2040	20.39000	1103.943	1537.190	1014.503	1086.954	1604.623	1016.777	1132.819	1596.483	956.438	1093.572	1575.493	1036.377	1043.187	1598.885	976.117	1194.720	503.865	49.232	1197.740	480.899	34.765	1224.975	530.279	46.001	1259.344	529.681	32.637	1227.879	576.130	33.410	1162.986	526.062	34.758
2041	20.40000	1103.913	1537.186	1014.504	1086.924	1604.640	1016.766	1132.814	1596.505	956.450	1093.606	1575.517	1036.398	1043.199	1598.871	976.089	1196.403	503.859	49.232	1199.882	481.056	35.176	1225.886	531.109	45.951	1260.300	531.374	32.471	1227.585	576.928	33.198	1163.906	525.218	34.805
2042	20.41000	1103.995	1537.183	1014.532	1086.924	1604.639	1016.766	1132.812	1596.484	956.453	1093.611	1575.501	1036.392	1043.232	1598.857	976.097	1197.867	503.946	49.236	1201.944	481.435	35.413	1226.853	531.948	46.154	1261.087	532.915	32.775	1227.410	577.760	33.456	1165.723	524.724	34.571
2043	20.42000	1103.949	1537.200	1014.521	1086.930	1604.650	1016.763	1132.819	1596.483	956.438	1093.588	1575.502	1036.391	1043.212	1598.878	976.131	1199.512	504.226	49.381	1204.153	481.659	35.077	1227.906	532.806	45.974	1262.015	534.574	32.486	1227.288	578.591	33.189	1166.923	524.251	34.927
2044	20.43000	1104.018	1537.203	1014.544	1086.953	1604.635	1016.779	1132.887	1596.499	956.467	1093.591	1575.497	1036.376	1043.226	1598.774	976.192	1201.007	504.342	49.266	1206.226	482.058	35.444	1228.716	533.677	46.102	1262.883	536.277	32.660	1227.093	579.378	33.321	1167.916	523.609	34.772
2045	20.44000	1103.965	1537.217	1014.534	1086.966	1604.656	1016.774	1132.787	1596.475	956.450	1093.590	1575.498	1036.376	1043.171	1598.885	976.175	1202.743	504.587	49.264	1208.570	482.247	34.926	1229.655	534.507	45.829	1263.583	537.998	32.305	1226.770	580.211	33.032	1169.037	522.778	34.982
2046	20.45000	1103.947	1537.193	1014.508	1086.919	1604.616	1016.766	1132.844	1596.503	956.460	1093.589	1575.491	1036.380	1043.204	1598.847	976.113	1204.223	504.811	49.419	1210.566	482.864	35.113	1230.321	535.442	46.054	1264.373	539.814	32.652	1226.394	581.003	33.318	1170.021	521.991	34.545
2047	20.46000	1103.948	1537.203	1014.532	1086.953	1604.659	1016.808	1132.804	1596.485	956.435	1093.581	1575.515	1036.387	1043.167	1598.863	976.122	1206.020	504.308	48.913	1213.342	482.316	35.171	1231.247	536.029	45.844	1265.003	541.482	32.474	1225.972	581.724	32.981	1171.165	521.344	34.670
2048	20.47000	1103.945	1537.176	1014.519	1086.919	1604.616	1016.766	1132.812	1596.495	956.468	1093.581	1575.515	1036.387	1043.202	1598.873	976.129	1207.332	505.262	49.292	1214.759	483.724	34.913	1231.840	537.171	46.015	1265.615	543.246	32.699	1225.573	582.450	33.278	1172.279	520.775	34.653
2049	20.48000	1103.963	1537.210	1014.533	1086.924	1604.639	1016.766	1132.826	1596.487	956.446	1093.581	1575.515	1036.387	1043.135	1598.877	976.164	1208.960	505.672	49.449	1216.654	484.331	35.234	1232.608	538.178	45.949	1266.203	544.934	32.491	1225.227	583.263	32.991	1173.367	520.376	34.883
2050	20.49000	1103.959	1537.186	1014.494	1086.925	1604.603	1016.734	1132.769	1596.452	956.409	1093.623	1575.530	1036.396	1043.191	1598.867	976.140	1210.532	505.976	49.437	1218.924	485.033	35.086	1233.329	539.151	46.077	1266.802	546.868	32.794	1224.791	584.044	33.225	1174.710	519.651	34.579
2051	20.50000	1103.940	1537.208	1014.535	1086.966	1604.656	1016.774	1132.808	1596.497	956.449	1093.557	1575.509	1036.389	1043.177	1598.896	976.142	1212.163	506.336	49.335	1221.098	485.705	35.181	1234.048	540.145	46.017	1267.231	548.804	32.619	1224.295	584.779	33.226	1176.031	518.942	34.602
2052	20.51000	1103.981	1537.182	1014.533	1086.930	1604.650	1016.763	1132.854	1596.513	956.490	1093.574	1575.500	1036.373	1043.242	1598.882	976.120	1213.921	506.137	48.900	1223.957	485.390	35.371	1234.856	540.894	45.978	1267.641	550.690	32.560	1223.810	585.596	33.238	1177.138	518.543	34.728
2053	20.52000	1103.971	1537.211	1014.548	1086.919	1604.616	1016.766	1132.807	1596.483	956.452	1093.581	1575.515	1036.387	1043.151	1598.882	976.142	1215.368	506.582	48.984	1225.973	486.239	35.354	1235.542	541.910	45.889	1268.050	552.503	32.354	1223.411	586.233	33.100	1178.383	518.212	34.825
2054	20.53000	1104.003	1537.191	1014.566	1087.001	1604.663	1016.784	1132.828	1596.475	956.450	1093.611	1575.502	1036.393	1043.192	1598.885	976.163	1216.839	507.238	48.941	1227.799	487.127	35.221	1236.148	542.904	45.909	1268.414	554.210	32.492	1223.037	586.917	33.157	1179.659	517.787	34.625
2055	20.54000	1103.920	1537.195	1014.516	1086.901	1604.630	1016.721	1132.812	1596.498	956.434	1093.586	1575.528	1036.377	1043.195	1598.903	976.131	1218.282	507.794	48.881	1229.749	487.911	35.096	1236.681	543.945	45.959	1268.894	556.205	32.699	1222.388	587.639	33.217	1180.888	517.341	34.444
2056	20.55000	1103.952	1537.197	1014.533	1086.896	1604.607	1016.721	1132.839	1596.502	956.445	1093.581	1575.515	1036.387	1043.178	1598.876	976.105	1219.774	508.425	49.043	1231.673	488.885	35.436	1237.260	545.057	46.076	1269.116	558.018	32.805	1221.944	588.345	33.150	1182.071	517.141	34.750
2057	20.56000	1103.939	1537.207	1014.513	1086.930	1604.650	1016.763	1132.795	1596.472	956.425	1093.600	1575.530	1036.394	1043.153	1598.894	976.130	1221.347	509.044	49.068	1233.827	489.820	35.456	1237.882	546.143	46.070	1269.412	559.996	32.736	1221.427	588.978	33.220	1183.441	516.799	34.614
2058	20.57000	1103.960	1537.185	1014.516	1086.925	1604.603	1016.734	1132.816	1596.480	956.438	1093.577	1575.495	1036.358	1043.182	1598.881	976.116	1222.787	509.874	49.052	1235.758	490.903	35.580	1238.419	547.299	46.040	1269.577	561.861	32.665	1220.910	589.718	33.119	1184.772	516.475	34.704
2059	20.58000	1103.943	1537.187	1014.520	1086.955	1604.622	1016.777	1132.797	1596.499	956.468	1093.584	1575.510	1036.372	1043.191	1598.938	976.188	1224.110	510.947	49.928	1237.629	492.160	35.550	1238.861	548.533	46.298	1269.639	563.729	32.940	1220.375	590.371	33.270	1186.127	516.305	34.597
2060	20.59000	1103.971	1537.191	1014.519	1086.955	1604.622	1016.777	1132.806	1596.469	956.439	1093.575	1575.488	1036.362	1043.200	1598.882	976.156	1225.447	511.680	50.076	1239.454	493.064	35.667	1239.314	549.585	46.342	1269.710	565.509	32.980	1219.875	590.949	33.218	1187.315	516.202	34.648
2061	20.60000	1103.932	1537.195	1014.501	1086.919	1604.616	1016.766	1132.803	1596.457	956.356	1093.600	1575.530	1036.394	1043.198	1598.908	976.171	1226.954	512.514	50.241	1241.335	494.386	35.538	1239.831	550.811	46.306	1269.821	567.482	32.943	1219.263	591.591	33.047	1188.701	516.110	34.908
2062	20.61000	1103.999	1537.208	1014.528	1086.932	1604.614	1016.731	1132.812	1596.461	956.443	1093.589	1575.491	1036.379	1043.219	1598.884	976.122	1228.448	513.343	49.937	1243.336	495.575	35.815	1240.222	551.985	46.345	1269.763	569.490	32.972	1218.538	592.220	33.217	1190.073	515.934	34.721
2063	20.62000	1103.948	1537.191	1014.530	1086.924	1604.639	1016.766	1132.827	1596.459	956.458	1093.598	1575.524	1036.398	1043.120	1598.865	976.118	1229.812	514.262	50.085	1245.166	496.780	35.574	1240.542	553.139	46.294	1269.662	571.426	32.949	1217.680	592.773	33.097	1191.364	515.720	34.822
2064	20.63000	1103.952	1537.192	1014.536	1086.919	1604.591	1016.737	1132.821	1596.481	956.439	1093.600	1575.499	1036.412	1043.166	1598.869	976.175	1231.171	515.042	50.199	1247.152	498.045	35.898	1240.876	554.233	46.499	1269.511	573.273	33.155	1216.996	593.298	33.354	1192.764	515.490	34.705
2065	20.64000	1103.971	1537.215	1014.525	1086.926	1604.627	1016.763	1132.827	1596.479	956.459	1093.606	1575.517	1036.398	1043.194	1598.803	976.183	1232.351	516.004	50.089	1248.716	499.353	35.874	1241.209	555.359	46.401	1269.410	575.066	33.015	1216.475	593.797	33.263	1194.044	515.475	34.653
2066	20.65000	1103.976	1537.191	1014.497	1086.955	1604.622	1016.777	1132.811	1596.477	956.461	1093.580	1575.509	1036.391	1043.166	1598.872	976.153	1233.589	516.874	50.267	1250.407	500.653	36.000	1241.443	556.490	46.424	1269.179	576.787	33.122	1215.859	594.263	33.243	1195.494	515.767	33.807
2067	20.66000	1103.954	1537.177	1014.529	1086.924	1604.639	1016.766	1132.788	1596.468	956.434	1093.588	1575.502	1036.391	1043.190	1598.894	976.196	1234.808	517.804	50.355	1252.104	501.933	36.166	1241.644	557.671	46.425	1268.861	578.683	33.178	1215.125	594.733	33.146	1197.011	516.018	33.301
2068	20.67000	1104.002	1537.195	1014.549	1086.890	1604.596	1016.724	1132.825	1596.466	956.443	1093.634	1575.501	1036.373	1043.163	1598.882	976.169	1236.099	518.937	50.210	1253.852	503.709	35.944	1241.849	558.905	46.319	1268.481	580.569	33.052	1214.302	595.245	33.017	1198.095	515.713	33.793
2069	20.68000	1103.970	1537.181	1014.538	1086.961	1604.633	1016.774	1132.778	1596.478	956.431	1093.588	1575.502	1036.391	1043.136	1598.865	976.099	1237.300	519.753	50.244	1255.533	504.779	36.386	1242.093	559.933	46.551	1268.213	582.353	33.244	1213.595	595.728	33.314	1199.458	515.821	33.873
2070	20.69000	1103.945	1537.175	1014.514	1086.890	1604.597	1016.723	1132.810	1596.477	956.431	1093.588	1575.502	1036.391	1043.198	1598.895	976.195	1238.477	520.923	50.240	1257.386	506.079	36.581	1242.289	561.102	46.482	1267.783	584.159	33.106	1212.941	596.117	33.178	1200.696	515.993	33.711
2071	20.70000	1103.940	1537.201	1014.493	1086.932	1604.613	1016.732	1132.854	1596.493	956.468	1093.583	1575.521	1036.383	1043.154	1598.885	976.070	1239.619	521.949	50.170	1258.941	507.568	36.421	1242.442	562.222	46.543	1267.369	586.015	33.319	1212.222	596.547	33.272	1202.041	516.101	33.629
2072	20.71000	1103.986	1537.191	1014.529	1086.932	1604.613	1016.731	1132.818	1596.489	956.443	1093.615	1575.503	1036.374	1043.240	1598.916	976.188	1240.759	523.156	50.439	1260.277	509.638	35.835	1242.589	563.538	46.429	1266.862	587.805	33.178	1211.487	597.030	33.149	1203.328	516.329	33.886
2073	20.72000	1103.945	1537.197	1014.499	1086.926	1604.627	1016.763	1132.816	1596.487	956.434	1093.591	1575.497	1036.376	1043.194	1598.917	976.158	1241.888	524.419	50.132	1262.060	511.222	36.421	1242.729	564.792	46.508	1266.347	589.734	33.219	1210.859	597.496	33.260	1204.707	516.575	33.740
2074	20.73000	1103.982	1537.204	1014.535	1086.919	1604.616	1016.766	1132.863	1596.499	956.458	1093.591	1575.497	1036.376	1043.290	1598.935	976.208	1243.700	525.948	51.236	1263.416	513.119	36.635	1242.882	566.153	46.697	1265.851	591.553	33.262	1210.034	597.848	33.211	1206.003	516.802	33.817
2075	20.74000	1103.929	1537.178	1014.506	1086.896	1604.607	1016.721	1132.817	1596.469	956.477	1093.584	1575.510	1036.372	1043.158	1598.869	976.123	1243.992	526.881	50.340	1264.688	514.860	36.402	1242.794	567.210	46.529	1265.241	593.170	33.228	1209.283	598.224	33.202	1207.243	517.042	33.845
2076	20.75000	1103.934	1537.175	1014.497	1086.896	1604.607	1016.721	1132.831	1596.469	956.451	1093.591	1575.497	1036.376	1043.162	1598.869	976.110	1244.979	528.016	50.373	1265.153	516.546	35.369	1242.717	568.311	46.470	1264.492	594.980	33.402	1208.489	598.598	33.360	1208.523	517.357	33.781
2077	20.76000	1103.955	1537.186	1014.500	1086.959	1604.645	1016.776	1132.792	1596.474	956.426	1093.600	1575.498	1036.412	1043.175	1598.904	976.117	1245.956	529.304	50.381	1266.399	518.150	35.880	1242.707	569.469	46.700	1263.776	596.614	33.584	1207.820	599.021	33.663	1209.774	517.718	33.859
2078	20.77000	1103.973	1537.198	1014.515	1086.961	1604.633	1016.774	1132.839	1596.486	956.473	1093.575	1575.489	1036.362	1043.238	1598.890	976.122	1247.695	530.904	51.220	1268.578	520.317	35.999	1242.855	570.808	46.764	1263.000	598.290	33.529	1207.045	599.218	33.526	1211.075	518.024	33.658
2079	20.78000	1103.944	1537.181	1014.510	1086.925	1604.627	1016.763	1132.831	1596.484	956.464	1093.591	1575.497	1036.376	1043.181	1598.890	976.158	1247.832	531.827	50.390	1269.076	521.725	35.882	1242.547	571.773	46.606	1262.106	600.058	33.453	1206.267	599.352	33.516	1212.346	518.407	33.690
2080	20.79000	1103.968	1537.182	1014.507	1086.919	1604.591	1016.737	1132.847	1596.471	956.485	1093.591	1575.497	1036.376	1043.165	1598.875	976.158	1248.724	533.110	50.357	1270.161	523.829	35.579	1242.454	572.990	46.673	1261.289	601.744	33.675	1205.470	599.699	33.661	1213.686	518.897	33.667
2081	20.80000	1103.956	1537.179	1014.539	1086.919	1604.616	1016.766	1132.810	1596.472	956.445	1093.587	1575.496	1036.395	1043.117	1598.884	976.193	1250.340	535.075	51.256	1271.972	526.147	36.117	1242.489	574.484	46.754	1260.466	603.362	33.435	1204.659	600.001	33.471	1214.776	519.381	33.878
2082	20.81000	1103.988	1537.179	1014.534	1086.925	1604.603	1016.734	1132.826	1596.473	956.450	1093.591	1575.497	1036.376	1043.165	1598.816	976.251	1250.279	536.300	49.766	1272.244	527.725	35.722	1242.057	575.537	46.527	1259.420	605.155	33.559	1203.787	600.264	33.531	1216.033	519.940	33.803
2083	20.82000	1103.940	1537.203	1014.521	1086.958	1604.585	1016.797	1132.842	1596.482	956.456	1093.595	1575.518	1036.405	1043.134	1598.769	976.155	1251.101	537.799	49.826	1273.167	529.744	35.837	1241.827	576.794	46.442	1258.473	606.756	33.344	1202.868	600.464	33.368	1217.257	520.528	33.940
2084	20.83000	1103.961	1537.184	1014.501	1086.925	1604.603	1016.734	1132.787	1596.457	956.414	1093.589	1575.491	1036.379	1043.170	1598.786	976.176	1251.854	539.234	49.900	1274.162	531.881	35.869	1241.607	577.992	46.528	1257.423	608.383	33.286	1202.062	600.687	33.727	1218.512	521.049	33.804
2085	20.84000	1103.939	1537.171	1014.489	1086.890	1604.596	1016.724	1132.825	1596.466	956.443	1093.602	1575.526	1036.379	1043.198	1598.923	976.197	1252.522	540.754	49.975	1275.112	534.010	36.072	1241.326	579.237	46.491	1256.334	609.968	33.080	1201.278	600.841	33.660	1219.663	521.644	33.944
2086	20.85000	1103.942	1537.169	1014.511	1086.954	1604.623	1016.777	1132.823	1596.483	956.446	1093.603	1575.526	1036.379	1043.191	1598.886	976.118	1253.171	542.112	49.852	1276.008	536.148	36.071	1240.982	580.368	46.583	1255.178	611.530	33.229	1200.307	600.933	33.880	1220.911	522.285	33.865
2087	20.86000	1103.937	1537.193	1014.492	1086.937	1604.637	1016.731	1132.798	1596.474	956.448	1093.595	1575.518	1036.405	1043.184	1598.928	976.200	1253.774	543.697	49.858	1276.663	538.088	36.155	1240.604	581.527	46.553	1254.062	613.011	33.201	1199.460	601.032	33.776	1221.930	522.960	33.874
2088	20.87000	1103.970	1537.182	1014.538	1086.896	1604.607	1016.721	1132.827	1596.500	956.425	1093.591	1575.497	1036.376	1043.223	1598.903	976.122	1254.378	545.169	49.887	1277.570	540.349	36.185	1240.236	582.686	46.690	1252.831	614.519	33.350	1198.548	601.071	34.038	1223.107	523.687	33.879
2089	20.88000	1103.976	1537.183	1014.531	1086.925	1604.627	1016.763	1132.819	1596.483	956.439	1093.581	1575.515	1036.387	1043.207	1598.910	976.105	1254.881	546.721	49.879	1278.229	542.399	36.311	1239.812	583.836	46.603	1251.592	615.895	33.169	1197.685	601.163	33.864	1224.194	524.372	33.994
2090	20.89000	1103.946	1537.183	1014.515	1086.954	1604.623	1016.777	1132.859	1596.478	956.462	1093.574	1575.500	1036.373	1043.130	1598.861	976.120	1255.399	548.150	49.793	1278.987	544.580	36.345	1239.362	584.917	46.679	1250.298	617.427	33.332	1196.811	601.124	34.003	1225.268	525.098	33.778
2091	20.90000	1103.943	1537.192	1014.511	1086.932	1604.613	1016.731	1132.805	1596.485	956.436	1093.576	1575.506	1036.370	1043.153	1598.908	976.190	1255.940	549.515	50.646	1279.450	546.769	36.380	1238.844	586.046	46.710	1248.825	618.675	33.096	1195.930	601.157	33.823	1226.397	525.904	34.032
2092	20.91000	1103.993	1537.182	1014.521	1086.896	1604.607	1016.721	1132.805	1596.467	956.441	1093.591	1575.497	1036.376	1043.155	1598.897	976.172	1256.309	550.891	50.493	1280.000	548.840	36.334	1238.318	587.018	46.812	1247.439	619.994	33.334	1195.040	601.073	34.055	1227.370	526.677	33.796
2093	20.92000	1103.932	1537.174	1014.515	1086.919	1604.616	1016.766	1132.794	1596.460	956.433	1093.588	1575.502	1036.391	1043.151	1598.905	976.113	1256.682	552.460	50.692	1280.477	550.893	36.454	1237.812	588.077	46.818	1246.094	621.219	33.243	1194.207	601.022	33.995	1228.419	527.450	33.900
2094	20.93000	1103.983	1537.192	1014.513	1086.954	1604.623	1016.777	1132.864	1596.501	956.472	1093.605	1575.500	1036.393	1043.228	1598.883	976.137	1256.972	554.115	50.681	1280.972	553.233	36.498	1237.156	589.168	46.884	1244.486	622.556	33.391	1193.232	600.940	34.060	1229.466	528.293	33.768
2095	20.94000	1103.934	1537.167	1014.479	1086.896	1604.607	1016.721	1132.825	1596.479	956.458	1093.591	1575.497	1036.376	1043.226	1598.920	976.223	1257.348	555.661	50.569	1281.272	555.490	36.408	1236.606	590.231	46.861	1243.029	623.825	33.408	1192.445	600.810	34.048	1230.487	529.203	33.821
2096	20.95000	1103.974	1537.182	1014.531	1086.925	1604.603	1016.734	1132.853	1596.495	956.460	1093.614	1575.497	1036.378	1043.184	1598.862	976.160	1257.583	557.328	50.731	1281.519	557.699	36.398	1235.961	591.280	46.845	1241.521	624.986	33.397	1191.563	600.680	33.900	1231.491	530.058	33.934
2097	20.96000	1103.969	1537.200	1014.546	1086.896	1604.607	1016.721	1132.807	1596.488	956.444	1093.584	1575.511	1036.372	1043.190	1598.880	976.175	1257.696	558.780	50.669	1281.716	559.764	36.409	1235.354	592.304	46.826	1240.200	626.211	33.388	1190.723	600.712	33.882	1232.230	531.000	33.849
2098	20.97000	1103.991	1537.187	1014.535	1086.960	1604.670	1016.805	1132.818	1596.483	956.438	1093.570	1575.476	1036.372	1043.199	1598.896	976.208	1257.811	560.356	50.708	1281.849	561.837	36.475	1234.735	593.348	46.811	1238.831	627.247	33.257	1189.849	600.684	33.873	1233.023	531.998	34.110
2099	20.98000	1103.946	1537.189	1014.525	1086.966	1604.657	1016.773	1132.811	1596.479	956.455	1093.565	1575.507	1036.373	1043.189	1598.877	976.119	1257.937	561.969	50.627	1281.928	564.112	36.273	1234.029	594.334	46.914	1237.188	628.472	33.556	1189.040	600.542	34.099	1233.835	532.970	33.836
2100	20.99000	1103.974	1537.177	1014.534	1086.925	1604.602	1016.734	1132.841	1596.497	956.482	1093.575	1575.489	1036.362	1043.137	1598.855	976.125	1258.022	563.633	50.844	1281.942	566.349	36.494	1233.316	595.393	46.874	1235.658	629.493	33.339	1188.232	600.476	33.976	1234.724	534.051	33.863
2101	21.00000	1103.973	1537.194	1014.528	1086.926	1604.627	1016.763	1132.823	1596.461	956.443	1093.591	1575.497	1036.376	1043.187	1598.853	976.082	1257.041	565.677	50.522	1281.889	568.652	36.642	1232.336	596.516	46.905	1234.130	630.572	33.512	1187.444	600.306	34.029	1235.169	535.245	33.899
2102	21.01000	1103.991	1537.194	1014.533	1086.932	1604.614	1016.731	1132.817	1596.474	956.415	1093.586	1575.496	1036.395	1043.203	1598.864	976.114	1257.050	567.319	50.378	1281.851	570.651	36.657	1231.589	597.429	46.815	1232.526	631.489	33.425	1186.638	600.134	33.948	1235.874	536.290	33.726
2103	21.02000	1103.947	1537.183	1014.515	1086.896	1604.607	1016.721	1132.800	1596.446	956.434	1093.590	1575.508	1036.387	1043.266	1598.901	976.170	1257.053	568.729	50.569	1281.792	572.774	36.800	1230.847	598.249	46.940	1230.822	632.423	33.499	1185.888	599.815	34.098	1236.830	537.254	33.758
2104	21.03000	1103.953	1537.170	1014.519	1086.925	1604.603	1016.734	1132.842	1596.498	956.475	1093.566	1575.507	1036.373	1043.198	1598.895	976.125	1257.010	570.524	50.330	1281.691	574.998	36.823	1230.028	599.195	46.760	1229.233	633.204	33.261	1184.932	599.474	33.865	1237.528	538.369	33.871
2105	21.04000	1103.942	1537.181	1014.526	1086.925	1604.627	1016.763	1132.835	1596.488	956.442	1093.586	1575.513	1036.382	1043.199	1598.904	976.177	1257.180	571.974	50.129	1281.491	577.327	36.556	1229.136	599.978	46.704	1227.339	634.039	33.303	1183.744	598.949	33.834	1238.336	539.422	33.881
2106	21.05000	1103.965	1537.181	1014.516	1086.954	1604.623	1016.777	1132.803	1596.489	956.460	1093.600	1575.494	1036.360	1043.201	1598.886	976.105	1257.013	573.677	50.173	1281.225	579.703	36.548	1228.282	600.922	46.666	1225.637	634.843	33.220	1182.988	598.620	33.736	1239.017	540.587	34.100
2107	21.06000	1103.964	1537.211	1014.532	1086.895	1604.620	1016.723	1132.809	1596.466	956.460	1093.591	1575.497	1036.376	1043.172	1598.884	976.104	1257.444	575.436	50.564	1281.373	581.974	36.983	1227.644	601.790	46.874	1224.171	635.706	33.453	1182.183	598.347	33.770	1239.642	541.617	33.969
2108	21.07000	1103.964	1537.176	1014.509	1086.925	1604.603	1016.734	1132.803	1596.491	956.466	1093.575	1575.489	1036.362	1043.222	1598.900	976.161	1257.103	576.981	50.456	1280.918	583.983	37.274	1226.659	602.523	46.864	1222.202	636.270	33.414	1181.376	598.011	33.671	1240.420	542.772	34.008
2109	21.08000	1103.970	1537.208	1014.506	1086.925	1604.603	1016.734	1132.847	1596.476	956.462	1093.574	1575.500	1036.373	1043.177	1598.886	976.154	1256.928	578.577	50.554	1280.424	586.206	37.323	1225.726	603.330	46.847	1220.433	636.934	33.310	1180.560	597.647	33.658	1240.886	543.879	34.006
2110	21.09000	1103.968	1537.162	1014.512	1086.914	1604.594	1016.766	1132.831	1596.485	956.436	1093.591	1575.497	1036.376	1043.201	1598.865	976.078	1256.621	580.148	50.603	1279.850	588.362	37.100	1224.786	604.126	46.798	1218.556	637.594	33.291	1179.846	597.283	33.603	1241.491	545.156	33.970
2111	21.10000	1103.987	1537.183	1014.514	1086.896	1604.607	1016.721	1132.817	1596.492	956.449	1093.567	1575.498	1036.374	1043.208	1598.896	976.150	1256.970	581.760	50.969	1279.359	590.447	37.013	1224.033	604.815	46.836	1216.800	638.100	33.232	1179.002	596.814	33.590	1242.366	546.157	34.149
2112	21.11000	1103.964	1537.199	1014.525	1086.961	1604.634	1016.774	1132.806	1596.467	956.436	1093.590	1575.498	1036.376	1043.255	1598.874	976.188	1256.645	583.228	51.098	1278.649	592.472	37.099	1223.096	605.478	46.934	1215.086	638.638	33.300	1178.186	596.345	33.745	1242.987	547.350	34.104
2113	21.12000	1103.960	1537.202	1014.525	1086.966	1604.657	1016.773	1132.815	1596.470	956.454	1093.588	1575.502	1036.391	1043.194	1598.880	976.154	1256.184	584.826	51.022	1277.952	594.722	37.535	1222.009	606.158	46.973	1213.120	639.136	33.339	1177.441	595.838	33.606	1243.484	548.521	34.198
2114	21.13000	1103.959	1537.197	1014.520	1086.919	1604.617	1016.766	1132.968	1596.697	956.463	1093.591	1575.498	1036.376	1042.974	1598.467	975.874	1255.690	586.241	51.195	1277.154	596.675	37.213	1221.028	606.764	47.015	1211.343	639.536	33.475	1176.656	595.315	33.643	1243.990	549.740	34.290
2115	21.14000	1103.927	1537.183	1014.511	1086.932	1604.614	1016.731	1132.815	1596.480	956.439	1093.591	1575.497	1036.376	1043.149	1598.875	976.122	1254.412	587.364	51.148	1276.458	598.671	37.098	1219.892	607.350	46.951	1209.487	640.074	33.578	1175.985	594.958	33.387	1244.492	550.963	34.229
2116	21.15000	1103.965	1537.183	1014.509	1086.925	1604.603	1016.734	1132.937	1596.692	956.445	1093.614	1575.497	1036.377	1042.862	1598.393	975.697	1254.632	589.227	51.069	1275.508	600.616	37.295	1218.983	608.015	47.040	1207.648	640.480	33.766	1175.303	594.490	33.405	1244.764	552.159	34.213
2117	21.16000	1103.941	1537.196	1014.511	1086.961	1604.634	1016.774	1132.800	1596.475	956.441	1093.606	1575.517	1036.398	1043.229	1598.823	976.247	1254.029	590.730	51.182	1274.601	602.683	37.435	1217.925	608.647	47.079	1205.832	640.818	33.794	1174.628	594.056	33.362	1245.109	553.471	34.236
2118	21.17000	1103.955	1537.170	1014.506	1086.935	1604.578	1016.750	1132.953	1596.681	956.461	1093.591	1575.497	1036.376	1042.957	1598.438	975.846	1253.421	592.206	51.246	1273.702	604.626	37.292	1216.917	609.175	47.239	1203.933	641.153	34.234	1174.081	593.554	33.449	1245.431	554.677	34.185
