NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2107	21.06000	1092.08610	1582.53558	1000.03898	11.52373	3.28298	-111.09456	0.71970	-0.35932	-0.91830	-0.16619	0.93146	-0.34198	-0.12425	0.05727	-0.19945	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1227.79420	601.85584	39.87581	0.53992	-1.22928	-54.74924	0.61128	0.57702	-0.81671	0.00469	0.81645	0.57697	0.02296	-0.02145	-0.00942	0.99973	
2108	21.07000	1092.09785	1582.53168	1000.04625	11.56370	3.29101	-111.11427	0.71399	-0.35964	-0.91807	-0.16674	0.93133	-0.34218	-0.12468	0.05741	-0.20013	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1226.82903	602.59505	39.86669	0.58674	-1.39401	-53.23354	0.62105	0.59838	-0.80119	0.00636	0.80084	0.59832	0.02562	-0.02433	-0.01024	0.99965	
2109	21.08000	1092.09866	1582.53473	1000.04584	11.54805	3.28627	-111.10448	0.72560	-0.35948	-0.91817	-0.16654	0.93139	-0.34207	-0.12448	0.05732	-0.19986	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1225.89732	603.39752	39.84962	0.54903	-1.40083	-51.79333	0.64283	0.61831	-0.78589	0.00759	0.78555	0.61829	0.02514	-0.02445	-0.00958	0.99966	
2110	21.09000	1092.10102	1582.52053	1000.03358	11.54555	3.27359	-111.08965	0.71106	-0.35924	-0.91825	-0.16661	0.93150	-0.34188	-0.12422	0.05710	-0.19982	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1224.94828	604.19620	39.80040	0.57405	-1.32895	-50.31410	0.61361	0.63841	-0.76967	0.00710	0.76935	0.63837	0.02424	-0.02319	-0.01002	0.99968	
2111	21.10000	1092.09527	1582.53509	1000.04158	11.54957	3.28757	-111.09524	0.71923	-0.35933	-0.91822	-0.16658	0.93145	-0.34192	-0.12448	0.05735	-0.19989	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1224.18582	604.86382	39.83739	0.40003	-1.24959	-48.75014	0.62854	0.65919	-0.75192	0.00913	0.75166	0.65921	0.02100	-0.02181	-0.00698	0.99974	
2112	21.11000	1092.11524	1582.53433	1000.05970	11.54079	3.31142	-111.12901	0.69640	-0.35987	-0.91808	-0.16621	0.93121	-0.34240	-0.12491	0.05776	-0.19973	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1223.24422	605.53852	39.93584	0.49538	-1.21617	-47.31013	0.64942	0.67788	-0.73513	0.00804	0.73487	0.67787	0.02146	-0.02122	-0.00864	0.99974	
2113	21.12000	1092.10460	1582.54229	1000.05967	11.53527	3.30266	-111.12239	0.70525	-0.35976	-0.91812	-0.16619	0.93126	-0.34234	-0.12472	0.05761	-0.19964	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1222.18632	606.23207	39.97517	0.60699	-1.45420	-45.75052	0.65195	0.69756	-0.71646	0.01012	0.71608	0.69755	0.02557	-0.02538	-0.01059	0.99962	
2114	21.13000	1092.08200	1582.49505	999.99979	11.49332	3.20695	-110.81307	0.72704	-0.35476	-0.91996	-0.16677	0.93328	-0.33778	-0.12204	0.05594	-0.19894	0.97841		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1221.18686	606.83783	40.01718	0.60398	-1.30395	-44.32936	0.60387	0.71515	-0.69891	0.00891	0.69860	0.71513	0.02344	-0.02276	-0.01054	0.99969	
2115	21.14000	1092.08268	1582.52981	1000.03585	11.53996	3.29696	-111.11500	0.72037	-0.35964	-0.91815	-0.16632	0.93132	-0.34223	-0.12463	0.05751	-0.19972	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1220.07263	607.45615	39.95417	0.86637	-1.48107	-42.99182	0.55993	0.73121	-0.68210	0.00859	0.68167	0.73110	0.02868	-0.02585	-0.01512	0.99955	
2116	21.15000	1092.06063	1582.47344	999.95255	11.45225	3.19441	-110.75679	0.74292	-0.35385	-0.92040	-0.16631	0.93364	-0.33700	-0.12144	0.05572	-0.19824	0.97857		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1219.15323	608.13241	40.04300	0.96231	-1.39431	-41.54386	0.53673	0.74823	-0.66341	0.00707	0.66300	0.74807	0.02871	-0.02433	-0.01679	0.99956	
2117	21.16000	1092.10748	1582.52925	1000.07409	11.53589	3.33776	-111.12060	0.69776	-0.35972	-0.91818	-0.16599	0.93124	-0.34219	-0.12527	0.05822	-0.19964	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1218.10508	608.77500	40.08251	1.04965	-1.47783	-40.11716	0.54003	0.76447	-0.64461	0.00792	0.64414	0.76430	0.03062	-0.02579	-0.01831	0.99950	
2118	21.17000	1092.07812	1582.47274	999.98791	11.48822	3.20828	-110.80887	0.73242	-0.35469	-0.92000	-0.16669	0.93331	-0.33772	-0.12202	0.05597	-0.19885	0.97843		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1217.07823	609.33636	40.24247	1.32098	-1.31678	-38.69000	0.48500	0.78033	-0.62535	0.00352	0.62494	0.78000	0.03236	-0.02298	-0.02305	0.99947	
2119	21.18000	1092.10753	1582.53070	1000.04409	11.52502	3.32053	-111.11448	0.70894	-0.35963	-0.91822	-0.16594	0.93130	-0.34217	-0.12492	0.05792	-0.19946	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1216.03876	609.85146	40.24123	1.27249	-1.26383	-37.33335	0.46719	0.79493	-0.60669	0.00407	0.60630	0.79463	0.03103	-0.02206	-0.02220	0.99951	
2120	21.19000	1092.06453	1582.48408	999.98731	11.46501	3.23493	-110.78289	0.74107	-0.35426	-0.92026	-0.16621	0.93344	-0.33726	-0.12223	0.05643	-0.19845	0.97848		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1214.92498	610.31786	40.29590	1.45878	-1.44970	-35.75611	0.45146	0.81125	-0.58467	0.00565	0.58415	0.81087	0.03544	-0.02530	-0.02545	0.99936	
2121	21.20000	1092.09880	1582.53901	1000.05605	11.52928	3.31563	-111.10974	0.71523	-0.35955	-0.91823	-0.16605	0.93133	-0.34210	-0.12485	0.05784	-0.19953	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1213.82125	610.70144	40.09781	1.06304	-1.23949	-34.19595	0.50370	0.82693	-0.56226	0.00746	0.56189	0.82675	0.02750	-0.02163	-0.01855	0.99959	
2122	21.21000	1092.06217	1582.48334	999.97839	11.46958	3.20720	-110.78886	0.72820	-0.35437	-0.92017	-0.16644	0.93343	-0.33744	-0.12184	0.05595	-0.19854	0.97850		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1212.74505	611.16372	40.01259	1.01454	-1.30507	-32.84022	0.46967	0.83997	-0.54255	0.00953	0.54216	0.83984	0.02723	-0.02278	-0.01770	0.99958	
2123	21.22000	1092.08701	1582.53962	1000.04865	11.54056	3.34545	-111.14770	0.70304	-0.36016	-0.91801	-0.16596	0.93106	-0.34259	-0.12550	0.05836	-0.19972	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1211.65097	611.59350	40.33815	1.39919	-1.36493	-31.38571	0.51835	0.85344	-0.52114	0.00761	0.52065	0.85312	0.03325	-0.02382	-0.02441	0.99942	
2124	21.23000	1092.06532	1582.47185	999.97752	11.47313	3.19923	-110.75729	0.74098	-0.35386	-0.92034	-0.16661	0.93363	-0.33695	-0.12164	0.05581	-0.19860	0.97849		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1210.50107	611.95142	40.16488	1.34860	-1.18100	-30.01991	0.47678	0.86567	-0.50058	0.00607	0.50019	0.86537	0.03069	-0.02061	-0.02353	0.99951	
2125	21.24000	1092.11181	1582.55044	1000.06141	11.54563	3.27884	-111.12577	0.70813	-0.35983	-0.91804	-0.16650	0.93126	-0.34245	-0.12441	0.05720	-0.19982	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1209.42364	612.35469	40.17347	1.29284	-1.15386	-28.57246	0.47879	0.87803	-0.47855	0.00689	0.47817	0.87777	0.02944	-0.02014	-0.02256	0.99954	
2126	21.25000	1092.07597	1582.48295	999.97088	11.45709	3.19104	-110.76160	0.72847	-0.35393	-0.92035	-0.16640	0.93361	-0.33708	-0.12143	0.05567	-0.19833	0.97855		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1208.22291	612.70065	40.24618	1.42004	-1.35384	-27.03719	0.49582	0.89046	-0.45495	0.00977	0.45444	0.89017	0.03281	-0.02363	-0.02477	0.99941	
2127	21.26000	1092.11312	1582.55018	1000.06343	11.56220	3.30590	-111.15817	0.70011	-0.36034	-0.91784	-0.16653	0.93104	-0.34284	-0.12503	0.05767	-0.20010	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1207.10727	612.98092	40.24530	1.39244	-1.22477	-25.61489	0.50540	0.90151	-0.43266	0.00876	0.43222	0.90123	0.03115	-0.02137	-0.02429	0.99948	
2128	21.27000	1092.07787	1582.48702	1000.00223	11.49159	3.25482	-110.82484	0.72571	-0.35494	-0.91996	-0.16643	0.93316	-0.33781	-0.12283	0.05678	-0.19890	0.97837		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1205.93716	613.24189	40.14681	1.40923	-1.05302	-24.18702	0.46479	0.91206	-0.41000	0.00668	0.40965	0.91175	0.02996	-0.01838	-0.02459	0.99953	
2129	21.28000	1092.11476	1582.54477	1000.06476	11.55048	3.29683	-111.12310	0.70606	-0.35978	-0.91807	-0.16647	0.93126	-0.34233	-0.12472	0.05751	-0.19990	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.68452	613.54835	40.30051	1.28668	-1.07082	-22.72970	0.53608	0.92218	-0.38667	0.00856	0.38632	0.92194	0.02793	-0.01869	-0.02245	0.99957	
2130	21.29000	1092.05888	1582.48149	999.96313	11.44680	3.19821	-110.75810	0.74151	-0.35387	-0.92041	-0.16619	0.93363	-0.33702	-0.12147	0.05579	-0.19815	0.97858		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.54185	613.78739	40.31272	1.10120	-0.91340	-21.30189	0.51880	0.93156	-0.36350	0.00787	0.36324	0.93140	0.02370	-0.01594	-0.01922	0.99969	
2131	21.30000	1092.08231	1582.53733	1000.03146	11.54348	3.28670	-111.11282	0.71791	-0.35961	-0.91814	-0.16644	0.93134	-0.34222	-0.12448	0.05733	-0.19978	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1202.27844	613.96152	40.17570	1.20461	-0.92757	-19.82668	0.53327	0.94060	-0.33942	0.00810	0.33913	0.94040	0.02527	-0.01619	-0.02102	0.99965	
2132	21.31000	1092.07852	1582.46968	999.99577	11.46587	3.23651	-110.76642	0.72457	-0.35399	-0.92035	-0.16625	0.93354	-0.33699	-0.12222	0.05646	-0.19847	0.97848		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1201.10458	614.12031	40.30835	1.28749	-0.71021	-18.35761	0.49930	0.94904	-0.31513	0.00468	0.31492	0.94878	0.02523	-0.01240	-0.02247	0.99967	
2133	21.32000	1092.11581	1582.55297	1000.07717	11.57743	3.30142	-111.13993	0.72023	-0.36005	-0.91789	-0.16684	0.93115	-0.34253	-0.12500	0.05759	-0.20036	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1199.93658	614.28559	40.17501	1.01921	-0.78988	-16.92524	0.48132	0.95659	-0.29131	0.00801	0.29110	0.95646	0.02103	-0.01379	-0.01779	0.99975	
2134	21.33000	1092.08085	1582.48185	999.99404	11.48973	3.22092	-110.79327	0.73129	-0.35444	-0.92011	-0.16667	0.93339	-0.33742	-0.12219	0.05619	-0.19888	0.97841		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1198.69854	614.37515	40.19713	1.23511	-0.87417	-15.43951	0.53258	0.96380	-0.26648	0.00896	0.26619	0.96360	0.02484	-0.01526	-0.02155	0.99965	
2135	21.34000	1092.10553	1582.54161	1000.04273	11.52272	3.29919	-111.10595	0.70328	-0.35950	-0.91825	-0.16605	0.93137	-0.34211	-0.12454	0.05755	-0.19943	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1197.49010	614.44035	40.16432	1.16244	-0.77892	-14.04186	0.48981	0.97003	-0.24285	0.00826	0.24261	0.96985	0.02298	-0.01359	-0.02029	0.99970	
2136	21.35000	1093.06630	1579.52198	999.56986	7.83261	1.94417	-104.46376	2.88691	-0.24962	-0.96043	-0.12357	0.96775	-0.24296	-0.06658	0.03393	-0.13620	0.99010		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1196.28848	614.49097	40.16354	1.23618	-0.69825	-12.50168	0.52202	0.97622	-0.21667	0.00722	0.21645	0.97601	0.02370	-0.01219	-0.02157	0.99969	
2137	21.36000	1092.33285	1582.64677	999.87624	11.62581	2.82113	-111.11049	0.57290	-0.35973	-0.91732	-0.17063	0.93176	-0.34353	-0.11755	0.04922	-0.20127	0.97830		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1195.17851	614.44279	40.14093	1.26622	-0.89912	-11.13142	0.65027	0.98107	-0.19335	0.01113	0.19304	0.98088	0.02471	-0.01569	-0.02210	0.99963	
2138	21.37000	1093.05710	1579.52457	999.63849	7.84682	2.05498	-104.47679	2.89241	-0.24983	-0.96041	-0.12331	0.96763	-0.24291	-0.06852	0.03586	-0.13644	0.99000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1193.79273	614.50891	40.03438	1.14864	-0.96379	-9.63301	0.54456	0.98576	-0.16764	0.01323	0.16731	0.98565	0.02258	-0.01682	-0.02004	0.99966	
2139	21.38000	1092.30164	1582.66867	999.90033	11.65777	2.86069	-111.14351	0.61004	-0.36026	-0.91708	-0.17083	0.93152	-0.34386	-0.11847	0.04991	-0.20181	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1192.67274	614.52586	40.09785	1.36015	-0.93267	-8.16318	0.59587	0.98974	-0.14234	0.01274	0.14197	0.98953	0.02581	-0.01628	-0.02373	0.99959	
2140	21.39000	1093.06620	1579.51557	999.62087	7.83563	2.02469	-104.45949	2.87806	-0.24954	-0.96049	-0.12327	0.96772	-0.24270	-0.06793	0.03533	-0.13625	0.99004		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1191.48308	614.41834	40.05280	1.19925	-0.77305	-6.78691	0.55181	0.99290	-0.11843	0.01092	0.11817	0.99274	0.02238	-0.01349	-0.02093	0.99969	
2141	21.40000	1092.34008	1582.66680	999.90776	11.63618	2.83280	-111.14254	0.57495	-0.36025	-0.91711	-0.17066	0.93155	-0.34398	-0.11790	0.04942	-0.20145	0.97825		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1190.24558	614.37437	40.12205	1.50372	-0.94889	-5.29779	0.64053	0.99559	-0.09273	0.01406	0.09232	0.99535	0.02766	-0.01656	-0.02624	0.99952	
2142	21.41000	1093.05352	1579.52441	999.63663	7.84893	2.05105	-104.48167	2.87708	-0.24991	-0.96038	-0.12336	0.96761	-0.24300	-0.06848	0.03579	-0.13647	0.99000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1189.02094	614.19851	39.99868	1.17983	-0.73040	-3.87292	0.51700	0.99764	-0.06779	0.01132	0.06754	0.99749	0.02140	-0.01275	-0.02059	0.99971	
2143	21.42000	1092.30315	1582.66704	999.90788	11.62563	2.87237	-111.15664	0.60046	-0.36047	-0.91711	-0.17022	0.93143	-0.34410	-0.11851	0.05011	-0.20126	0.97825		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1187.84538	614.02857	40.07576	1.36370	-0.76744	-2.35414	0.61245	0.99907	-0.04138	0.01240	0.04107	0.99886	0.02433	-0.01339	-0.02380	0.99963	
2144	21.43000	1093.08470	1579.39341	999.65844	7.70206	2.06275	-104.23019	3.03018	-0.24566	-0.96176	-0.12114	0.96869	-0.23892	-0.06752	0.03599	-0.13393	0.99034		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1186.62581	613.83441	40.04138	1.12229	-0.79202	-0.87536	0.55626	0.99979	-0.01555	0.01352	0.01528	0.99969	0.01980	-0.01382	-0.01958	0.99971	
2145	21.44000	1092.29400	1582.67722	999.91394	11.65505	2.90916	-111.19210	0.58971	-0.36103	-0.91686	-0.17039	0.93117	-0.34448	-0.11937	0.05075	-0.20176	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1185.45063	613.58153	40.13224	1.31887	-0.74758	0.63062	0.65356	0.99985	0.01070	0.01330	-0.01101	0.99968	0.02287	-0.01305	-0.02301	0.99965	
2146	21.45000	1091.24864	1580.81137	999.35102	9.18144	3.09827	-106.80911	2.19863	-0.28876	-0.94750	-0.13731	0.95587	-0.27722	-0.09722	0.05405	-0.15933	0.98575		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1184.35010	613.30682	40.13738	1.37684	-0.84031	2.02857	0.66104	0.99927	0.03504	0.01550	-0.03539	0.99910	0.02349	-0.01467	-0.02403	0.99960	
2147	21.46000	1092.13247	1582.58734	1000.06639	11.63198	3.26560	-111.06609	0.72342	-0.35886	-0.91813	-0.16809	0.93165	-0.34134	-0.12454	0.05696	-0.20130	0.97787		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1183.17525	612.99744	40.04230	1.40698	-0.89544	3.58936	0.62573	0.99792	0.06220	0.01713	-0.06260	0.99776	0.02353	-0.01563	-0.02455	0.99958	
2148	21.47000	1092.04583	1582.45167	999.98228	11.43066	3.22934	-110.72382	0.73744	-0.35330	-0.92070	-0.16582	0.93381	-0.33640	-0.12177	0.05633	-0.19787	0.97861		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1181.97300	612.65864	39.97338	1.54814	-0.99898	5.05568	0.66441	0.99596	0.08762	0.01974	-0.08811	0.99579	0.02538	-0.01743	-0.02701	0.99948	
2149	21.48000	1092.08600	1582.52900	1000.06040	11.52657	3.31844	-111.07064	0.72216	-0.35892	-0.91848	-0.16607	0.93157	-0.34147	-0.12477	0.05789	-0.19949	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1180.79000	612.32425	39.83370	1.62535	-1.07894	6.37166	0.62959	0.99365	0.11040	0.02185	-0.11096	0.99348	0.02610	-0.01883	-0.02836	0.99942	
2150	21.49000	1092.07032	1582.48675	999.98362	11.47760	3.20014	-110.79541	0.72425	-0.35448	-0.92010	-0.16660	0.93340	-0.33755	-0.12179	0.05582	-0.19867	0.97847		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1179.72700	612.01871	40.00903	1.89059	-0.84082	7.69423	0.63441	0.99089	0.13333	0.01895	-0.13387	0.99052	0.03073	-0.01467	-0.03299	0.99935	
2151	21.50000	1092.08549	1582.53963	1000.03716	11.53199	3.26860	-111.09174	0.71779	-0.35928	-0.91827	-0.16642	0.93149	-0.34196	-0.12407	0.05702	-0.19959	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1178.59283	611.65408	39.83649	1.83278	-0.96741	9.00872	0.60550	0.98752	0.15597	0.02167	-0.15656	0.98724	0.02895	-0.01688	-0.03198	0.99935	
2152	21.51000	1092.06082	1582.47523	999.97290	11.44384	3.19472	-110.74168	0.73667	-0.35360	-0.92051	-0.16620	0.93373	-0.33677	-0.12135	0.05573	-0.19810	0.97860		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1177.52318	611.23952	40.09237	2.14394	-0.76095	10.36827	0.73170	0.98358	0.17936	0.01979	-0.17996	0.98307	0.03441	-0.01328	-0.03741	0.99921	
2153	21.52000	1092.11099	1582.55945	1000.07962	11.55575	3.31263	-111.14179	0.71627	-0.36007	-0.91796	-0.16642	0.93113	-0.34257	-0.12505	0.05778	-0.19999	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1176.29251	610.84069	39.86622	1.77477	-0.83660	11.70317	0.60149	0.97911	0.20230	0.02057	-0.20282	0.97883	0.02737	-0.01460	-0.03097	0.99941	
2154	21.53000	1092.06089	1582.47772	999.96343	11.45759	3.19425	-110.75398	0.74239	-0.35381	-0.92040	-0.16640	0.93366	-0.33694	-0.12146	0.05572	-0.19833	0.97855		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1175.21623	610.35686	39.98534	1.63000	-0.57199	13.12185	0.67212	0.97384	0.22665	0.01618	-0.22701	0.97356	0.02544	-0.00998	-0.02844	0.99955	
2155	21.54000	1092.07208	1582.53210	1000.03928	11.54632	3.28947	-111.11575	0.71797	-0.35966	-0.91811	-0.16647	0.93132	-0.34225	-0.12455	0.05738	-0.19983	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1174.09894	609.74384	39.86247	1.86017	-0.63301	14.56989	0.65868	0.96778	0.25108	0.01885	-0.25155	0.96742	0.02864	-0.01105	-0.03246	0.99941	
2156	21.55000	1092.06401	1582.44905	999.98793	11.43332	3.22758	-110.73281	0.72767	-0.35345	-0.92063	-0.16585	0.93376	-0.33655	-0.12179	0.05630	-0.19791	0.97860		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1173.01062	609.21218	39.84261	1.77297	-0.67558	15.91715	0.61782	0.96159	0.27376	0.01982	-0.27423	0.96130	0.02652	-0.01179	-0.03094	0.99945	
2157	21.56000	1092.09082	1582.52975	1000.03289	11.53969	3.28836	-111.09290	0.71863	-0.35929	-0.91827	-0.16642	0.93146	-0.34190	-0.12443	0.05736	-0.19972	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1171.93016	608.65172	39.88243	1.93283	-0.56948	17.37306	0.67762	0.95433	0.29810	0.01955	-0.29858	0.95394	0.02922	-0.00994	-0.03373	0.99938	
2158	21.57000	1092.05649	1582.48406	999.97020	11.44569	3.23056	-110.78368	0.73002	-0.35428	-0.92030	-0.16593	0.93344	-0.33733	-0.12205	0.05635	-0.19812	0.97856		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1170.89645	608.01349	39.82755	1.75481	-0.65543	18.87793	0.61168	0.94615	0.32307	0.02073	-0.32353	0.94588	0.02528	-0.01144	-0.03062	0.99947	
2159	21.58000	1092.09917	1582.54034	1000.06346	11.55481	3.30765	-111.12626	0.72048	-0.35982	-0.91805	-0.16647	0.93123	-0.34234	-0.12492	0.05770	-0.19997	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1169.97968	607.42638	39.89324	2.02850	-0.55835	20.43205	0.69676	0.93704	0.34855	0.02148	-0.34908	0.93662	0.02977	-0.00974	-0.03539	0.99933	
2160	21.59000	1092.05717	1582.47653	999.97233	11.48160	3.19014	-110.79278	0.73306	-0.35444	-0.92009	-0.16673	0.93342	-0.33753	-0.12165	0.05565	-0.19874	0.97847		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1168.99013	606.76186	39.76686	1.82098	-0.72949	21.91248	0.60485	0.92768	0.37263	0.02366	-0.37316	0.92744	0.02473	-0.01273	-0.03177	0.99941	
