,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
41637,2024-12-10T15:37:39.646904Z,5057046,0,37727,0,79158,2,43765,2,84855
41638,2024-12-10T15:37:39.655919Z,5066061,0,37727,0,79158,2,43716,2,84855
41636,2024-12-10T15:37:39.659972Z,5070114,0,37727,1,79181,2,43765,2,84855
41639,2024-12-10T15:37:39.662766Z,5072908,0,37727,0,79158,2,43716,2,84838
41642,2024-12-10T15:37:39.675852Z,5085994,1,37706,1,79111,2,43693,2,84838
41640,2024-12-10T15:37:39.679947Z,5090089,1,37706,0,79158,2,43716,2,84838
41643,2024-12-10T15:37:39.682708Z,5092850,1,37706,1,79111,2,43693,2,84830
41641,2024-12-10T15:37:39.686854Z,5096996,1,37706,1,79111,2,43716,2,84838
41647,2024-12-10T15:37:39.702644Z,5112786,0,37659,1,79091,3,43656,3,84827
41645,2024-12-10T15:37:39.706829Z,5116971,0,37659,1,79091,2,43693,2,84830
41646,2024-12-10T15:37:39.715719Z,5125861,0,37659,1,79091,3,43656,2,84830
41644,2024-12-10T15:37:39.719896Z,5130038,0,37659,1,79111,2,43693,2,84830
41650,2024-12-10T15:37:39.735653Z,5145795,0,37637,0,79046,2,43635,3,84827
41648,2024-12-10T15:37:39.739871Z,5150013,0,37637,1,79091,3,43656,3,84827
41651,2024-12-10T15:37:39.742517Z,5152659,0,37637,0,79046,2,43635,2,84820
41649,2024-12-10T15:37:39.746779Z,5156921,0,37637,0,79046,3,43656,3,84827
41653,2024-12-10T15:37:39.766754Z,5176896,0,37587,0,79025,2,43635,2,84820
41654,2024-12-10T15:37:39.775521Z,5185663,0,37587,0,79025,3,43602,2,84820
41652,2024-12-10T15:37:39.779820Z,5189962,0,37587,0,79046,2,43635,2,84820
41655,2024-12-10T15:37:39.782390Z,5192532,0,37587,0,79025,3,43602,3,84817
41658,2024-12-10T15:37:39.795455Z,5205597,0,37565,0,78984,3,43585,3,84817
41656,2024-12-10T15:37:39.799794Z,5209936,0,37565,0,79025,3,43602,3,84817
41659,2024-12-10T15:37:39.802327Z,5212469,0,37565,0,78984,3,43585,3,84818
41657,2024-12-10T15:37:39.806704Z,5216846,0,37565,0,78984,3,43602,3,84817
41660,2024-12-10T15:37:39.819775Z,5229917,1,37540,0,78984,3,43585,3,84818
41663,2024-12-10T15:37:39.822265Z,5232407,1,37540,1,78963,3,43561,3,84822
41661,2024-12-10T15:37:39.826679Z,5236821,1,37540,1,78963,3,43585,3,84818
41662,2024-12-10T15:37:39.835325Z,5245467,1,37540,1,78963,3,43561,3,84818
41666,2024-12-10T15:37:39.855260Z,5265402,0,37495,0,78932,2,43549,3,84822
41664,2024-12-10T15:37:39.859718Z,5269860,0,37495,1,78963,3,43561,3,84822
41667,2024-12-10T15:37:39.862133Z,5272275,0,37495,0,78932,2,43549,2,84831
41665,2024-12-10T15:37:39.866630Z,5276772,0,37495,0,78932,3,43561,3,84822
41669,2024-12-10T15:37:39.886606Z,5296748,0,37450,0,78914,2,43549,2,84831
41670,2024-12-10T15:37:39.895130Z,5305272,0,37450,0,78914,2,43529,2,84831
41668,2024-12-10T15:37:39.899668Z,5309810,0,37450,0,78932,2,43549,2,84831
41671,2024-12-10T15:37:39.902015Z,5312157,0,37450,0,78914,2,43529,2,84842
41674,2024-12-10T15:37:39.915065Z,5325207,0,37431,0,78887,2,43522,2,84842
41672,2024-12-10T15:37:39.919644Z,5329786,0,37431,0,78914,2,43529,2,84842
41675,2024-12-10T15:37:39.921953Z,5332095,0,37431,0,78887,2,43522,2,84852
41673,2024-12-10T15:37:39.926559Z,5336701,0,37431,0,78887,2,43529,2,84842
41679,2024-12-10T15:37:39.941885Z,5352027,1,37390,0,78876,2,43514,3,84861
41677,2024-12-10T15:37:39.946536Z,5356678,1,37390,0,78876,2,43522,2,84852
41678,2024-12-10T15:37:39.954938Z,5365080,1,37390,0,78876,2,43514,2,84852
41676,2024-12-10T15:37:39.959594Z,5369736,1,37390,0,78887,2,43522,2,84852
41680,2024-12-10T15:37:39.979570Z,5389712,1,37373,0,78876,2,43514,3,84861
41681,2024-12-10T15:37:39.986489Z,5396631,1,37373,1,78849,2,43514,3,84861
41683,2024-12-10T15:37:40.006465Z,5416607,1,37332,1,78838,2,43514,3,84861
41684,2024-12-10T15:37:40.014747Z,5424889,1,37332,1,78838,2,43509,3,84861
41682,2024-12-10T15:37:40.019520Z,5429662,1,37332,1,78849,2,43514,3,84861
41685,2024-12-10T15:37:40.021641Z,5431783,1,37332,1,78838,2,43509,2,84912
41688,2024-12-10T15:37:40.034684Z,5444826,1,37316,1,78822,3,43509,2,84912
41686,2024-12-10T15:37:40.039496Z,5449638,1,37316,1,78838,2,43509,2,84912
41689,2024-12-10T15:37:40.041587Z,5451729,1,37316,1,78822,3,43509,3,84925
41687,2024-12-10T15:37:40.046420Z,5456562,1,37316,1,78822,2,43509,2,84912
41691,2024-12-10T15:37:40.066397Z,5476539,0,37283,1,78814,3,43509,3,84925
41692,2024-12-10T15:37:40.074559Z,5484701,0,37283,1,78814,2,43515,3,84925
41690,2024-12-10T15:37:40.079447Z,5489589,0,37283,1,78822,3,43509,3,84925
41693,2024-12-10T15:37:40.081459Z,5491601,0,37283,1,78814,2,43515,2,84955
41696,2024-12-10T15:37:40.094496Z,5504638,0,37267,0,78803,2,43516,2,84955
41694,2024-12-10T15:37:40.099423Z,5509565,0,37267,1,78814,2,43515,2,84955
41697,2024-12-10T15:37:40.101399Z,5511541,0,37267,0,78803,2,43516,2,84974
41695,2024-12-10T15:37:40.106352Z,5516494,0,37267,0,78803,2,43515,2,84955
41699,2024-12-10T15:37:40.126330Z,5536472,0,37245,0,78800,2,43516,2,84974
41700,2024-12-10T15:37:40.134373Z,5544515,0,37245,0,78800,3,43536,2,84974
41698,2024-12-10T15:37:40.139377Z,5549519,0,37245,0,78803,2,43516,2,84974
41701,2024-12-10T15:37:40.141279Z,5551421,0,37245,0,78800,3,43536,3,85012
41704,2024-12-10T15:37:40.154311Z,5564453,0,37235,0,78799,3,43543,3,85012
41702,2024-12-10T15:37:40.159354Z,5569496,0,37235,0,78800,3,43536,3,85012
41705,2024-12-10T15:37:40.161219Z,5571361,0,37235,0,78799,3,43543,3,85030
41703,2024-12-10T15:37:40.166287Z,5576429,0,37235,0,78799,3,43536,3,85012
41707,2024-12-10T15:37:40.186266Z,5596408,0,37214,1,78798,3,43543,3,85030
41708,2024-12-10T15:37:40.194188Z,5604330,0,37214,1,78798,3,43565,3,85030
41706,2024-12-10T15:37:40.199307Z,5609449,0,37214,0,78799,3,43543,3,85030
41709,2024-12-10T15:37:40.201099Z,5611241,0,37214,1,78798,3,43565,3,85071
41712,2024-12-10T15:37:40.214127Z,5624269,0,37205,0,78804,3,43579,3,85071
41710,2024-12-10T15:37:40.219284Z,5629426,0,37205,1,78798,3,43565,3,85071
41713,2024-12-10T15:37:40.221040Z,5631182,0,37205,0,78804,3,43579,3,85094
41711,2024-12-10T15:37:40.226224Z,5636366,0,37205,0,78804,3,43565,3,85071
41715,2024-12-10T15:37:40.246204Z,5656346,1,37197,0,78811,3,43579,3,85094
41716,2024-12-10T15:37:40.254006Z,5664148,1,37197,0,78811,2,43610,3,85094
41714,2024-12-10T15:37:40.259240Z,5669382,1,37197,0,78804,3,43579,3,85094
41717,2024-12-10T15:37:40.260921Z,5671063,1,37197,0,78811,2,43610,2,85138
41720,2024-12-10T15:37:40.273945Z,5684087,0,37191,0,78822,2,43625,2,85138
41718,2024-12-10T15:37:40.279218Z,5689360,0,37191,0,78811,2,43610,2,85138
41721,2024-12-10T15:37:40.280861Z,5691003,0,37191,0,78822,2,43625,2,85159
41719,2024-12-10T15:37:40.286163Z,5696305,0,37191,0,78822,2,43610,2,85138
41723,2024-12-10T15:37:40.306142Z,5716284,1,37182,1,78825,2,43625,2,85159
41724,2024-12-10T15:37:40.313824Z,5723966,1,37182,1,78825,2,43655,2,85159
41722,2024-12-10T15:37:40.319173Z,5729315,1,37182,0,78822,2,43625,2,85159
41725,2024-12-10T15:37:40.320742Z,5730884,1,37182,1,78825,2,43655,2,85204
41728,2024-12-10T15:37:40.333765Z,5743907,0,37178,0,78840,2,43680,2,85204
41726,2024-12-10T15:37:40.339151Z,5749293,0,37178,1,78825,2,43655,2,85204
41729,2024-12-10T15:37:40.340683Z,5750825,0,37178,0,78840,2,43680,2,85231
41727,2024-12-10T15:37:40.346101Z,5756243,0,37178,0,78840,2,43655,2,85204
41733,2024-12-10T15:37:40.360624Z,5770766,1,37181,1,78850,2,43724,3,85253
41731,2024-12-10T15:37:40.366081Z,5776223,1,37181,1,78850,2,43680,2,85231
41732,2024-12-10T15:37:40.373646Z,5783788,1,37181,1,78850,2,43724,2,85231
41730,2024-12-10T15:37:40.379109Z,5789251,1,37181,0,78840,2,43680,2,85231
41734,2024-12-10T15:37:40.399088Z,5809230,0,37182,1,78850,2,43724,3,85253
41737,2024-12-10T15:37:40.400505Z,5810647,0,37182,0,78874,2,43770,3,85302
41735,2024-12-10T15:37:40.406042Z,5816184,0,37182,0,78874,2,43724,3,85253
41736,2024-12-10T15:37:40.413527Z,5823669,0,37182,0,78874,2,43770,3,85253
41739,2024-12-10T15:37:40.426023Z,5836165,0,37190,1,78888,2,43770,3,85302
41740,2024-12-10T15:37:40.433468Z,5843610,0,37190,1,78888,2,43796,3,85302
41738,2024-12-10T15:37:40.439046Z,5849188,0,37190,0,78874,2,43770,3,85302
41741,2024-12-10T15:37:40.440387Z,5850529,0,37190,1,78888,2,43796,2,85352
41744,2024-12-10T15:37:40.453408Z,5863550,0,37192,0,78914,2,43818,2,85352
41742,2024-12-10T15:37:40.459025Z,5869167,0,37192,1,78888,2,43796,2,85352
41745,2024-12-10T15:37:40.460328Z,5870470,0,37192,0,78914,2,43818,2,85375
41743,2024-12-10T15:37:40.465985Z,5876127,0,37192,0,78914,2,43796,2,85352
41747,2024-12-10T15:37:40.485966Z,5896108,0,37206,1,78933,2,43818,2,85375
41748,2024-12-10T15:37:40.493290Z,5903432,0,37206,1,78933,2,43870,2,85375
41746,2024-12-10T15:37:40.498984Z,5909126,0,37206,0,78914,2,43818,2,85375
41749,2024-12-10T15:37:40.518964Z,5929106,0,37216,1,78933,2,43870,2,85375
41752,2024-12-10T15:37:40.520150Z,5930292,0,37216,0,78967,3,43923,3,85447
41750,2024-12-10T15:37:40.525929Z,5936071,0,37216,0,78967,2,43870,2,85375
41751,2024-12-10T15:37:40.533173Z,5943315,0,37216,0,78967,3,43923,2,85375
41754,2024-12-10T15:37:40.545911Z,5956053,0,37235,0,78985,3,43923,3,85447
41755,2024-12-10T15:37:40.553114Z,5963256,0,37235,0,78985,2,43947,3,85447
41753,2024-12-10T15:37:40.558925Z,5969067,0,37235,0,78967,3,43923,3,85447
41756,2024-12-10T15:37:40.578905Z,5989047,0,37246,0,78985,2,43947,3,85447
41759,2024-12-10T15:37:40.579972Z,5990114,0,37246,0,79018,2,43999,2,85513
41757,2024-12-10T15:37:40.585874Z,5996016,0,37246,0,79018,2,43947,3,85447
41758,2024-12-10T15:37:40.592990Z,6003132,0,37246,0,79018,2,43999,3,85447
41761,2024-12-10T15:37:40.605855Z,6015997,1,37272,1,79035,2,43999,2,85513
41762,2024-12-10T15:37:40.612938Z,6023080,1,37272,1,79035,2,44023,2,85513
41760,2024-12-10T15:37:40.618867Z,6029009,1,37272,0,79018,2,43999,2,85513
41765,2024-12-10T15:37:40.632879Z,6043021,0,37285,0,79077,2,44054,2,85513
41763,2024-12-10T15:37:40.638848Z,6048990,0,37285,1,79035,2,44023,2,85513
41766,2024-12-10T15:37:40.639793Z,6049935,0,37285,0,79077,2,44054,2,85578
41764,2024-12-10T15:37:40.645819Z,6055961,0,37285,0,79077,2,44023,2,85513
41768,2024-12-10T15:37:40.665801Z,6075943,1,37316,1,79097,2,44054,2,85578
41769,2024-12-10T15:37:40.672763Z,6082905,1,37316,1,79097,2,44114,2,85578
41767,2024-12-10T15:37:40.678810Z,6088952,1,37316,0,79077,2,44054,2,85578
41772,2024-12-10T15:37:40.692704Z,6102846,1,37333,1,79139,2,44140,2,85578
41770,2024-12-10T15:37:40.698791Z,6108933,1,37333,1,79097,2,44114,2,85578
41773,2024-12-10T15:37:40.699614Z,6109756,1,37333,1,79139,2,44140,2,85638
41771,2024-12-10T15:37:40.705765Z,6115907,1,37333,1,79139,2,44114,2,85578
41774,2024-12-10T15:37:40.725748Z,6135890,1,37333,1,79165,2,44140,2,85638
41775,2024-12-10T15:37:40.732587Z,6142729,1,37333,1,79165,3,44197,2,85638
41778,2024-12-10T15:37:40.752528Z,6162670,0,37388,0,79205,3,44224,2,85638
41776,2024-12-10T15:37:40.758736Z,6168878,0,37388,1,79165,3,44197,2,85638
41779,2024-12-10T15:37:40.759433Z,6169575,0,37388,0,79205,3,44224,3,85689
41777,2024-12-10T15:37:40.765712Z,6175854,0,37388,0,79205,3,44197,2,85638
41780,2024-12-10T15:37:40.785694Z,6195836,0,37388,0,79229,3,44224,3,85689
41781,2024-12-10T15:37:40.792411Z,6202553,0,37388,0,79229,2,44279,3,85689
41784,2024-12-10T15:37:40.812352Z,6222494,0,37444,0,79275,2,44305,3,85689
41782,2024-12-10T15:37:40.818681Z,6228823,0,37444,0,79229,2,44279,3,85689
41785,2024-12-10T15:37:40.819250Z,6229392,0,37444,0,79275,2,44305,2,85735
41783,2024-12-10T15:37:40.825659Z,6235801,0,37444,0,79275,2,44279,3,85689
41787,2024-12-10T15:37:40.845641Z,6255783,0,37487,0,79299,2,44305,2,85735
41788,2024-12-10T15:37:40.852234Z,6262376,0,37487,0,79299,2,44356,2,85735
41786,2024-12-10T15:37:40.858645Z,6268787,0,37487,0,79275,2,44305,2,85735
41789,2024-12-10T15:37:40.878627Z,6288769,1,37510,0,79299,2,44356,2,85735
41792,2024-12-10T15:37:40.879067Z,6289209,1,37510,1,79345,3,44407,2,85771
41790,2024-12-10T15:37:40.885606Z,6295748,1,37510,1,79345,2,44356,2,85735
41791,2024-12-10T15:37:40.892117Z,6302259,1,37510,1,79345,3,44407,2,85735
41793,2024-12-10T15:37:40.905588Z,6315730,1,37510,0,79366,3,44407,2,85771
41794,2024-12-10T15:37:40.912058Z,6322200,1,37510,0,79366,2,44432,2,85771
41797,2024-12-10T15:37:40.931998Z,6342140,1,37574,1,79414,2,44456,2,85771
41795,2024-12-10T15:37:40.938574Z,6348716,1,37574,0,79366,2,44432,2,85771
41798,2024-12-10T15:37:40.938882Z,6349024,1,37574,1,79414,2,44456,2,85799
41796,2024-12-10T15:37:40.945553Z,6355695,1,37574,1,79414,2,44432,2,85771
41799,2024-12-10T15:37:40.965536Z,6375678,1,37574,1,79437,2,44456,2,85799
41800,2024-12-10T15:37:40.971880Z,6382022,1,37574,1,79437,3,44501,2,85799
41803,2024-12-10T15:37:40.991820Z,6401962,1,37647,1,79482,2,44521,2,85799
41801,2024-12-10T15:37:40.998522Z,6408664,1,37647,1,79437,3,44501,2,85799
41804,2024-12-10T15:37:40.998697Z,6408839,1,37647,1,79482,2,44521,2,85822
41802,2024-12-10T15:37:41.005500Z,6415642,1,37647,1,79482,3,44501,2,85799
41805,2024-12-10T15:37:41.025482Z,6435624,1,37647,1,79502,2,44521,2,85822
41806,2024-12-10T15:37:41.031699Z,6441841,1,37647,1,79502,3,44555,2,85822
41809,2024-12-10T15:37:41.051639Z,6461781,1,37711,1,79540,2,44574,2,85822
41807,2024-12-10T15:37:41.058468Z,6468610,1,37711,1,79502,3,44555,2,85822
41810,2024-12-10T15:37:41.058508Z,6468650,1,37711,1,79540,2,44574,2,85831
41808,2024-12-10T15:37:41.065445Z,6475587,1,37711,1,79540,3,44555,2,85822
41811,2024-12-10T15:37:41.085427Z,6495569,1,37711,0,79557,2,44574,2,85831
41812,2024-12-10T15:37:41.091511Z,6501653,1,37711,0,79557,2,44606,2,85831
41814,2024-12-10T15:37:41.105408Z,6515550,0,37774,1,79573,2,44606,2,85831
41815,2024-12-10T15:37:41.111450Z,6521592,0,37774,1,79573,3,44618,2,85831
41816,2024-12-10T15:37:41.118319Z,6528461,0,37774,1,79573,3,44618,3,85833
41813,2024-12-10T15:37:41.118414Z,6528556,0,37774,0,79557,2,44606,2,85831
41818,2024-12-10T15:37:41.131389Z,6541531,0,37774,0,79605,2,44631,3,85833
41819,2024-12-10T15:37:41.138256Z,6548398,0,37774,0,79605,2,44631,2,85832
41817,2024-12-10T15:37:41.145371Z,6555513,0,37774,0,79605,3,44618,3,85833
41820,2024-12-10T15:37:41.158379Z,6568521,0,37816,0,79605,2,44631,2,85832
41821,2024-12-10T15:37:41.165352Z,6575494,0,37816,0,79620,2,44631,2,85832
41822,2024-12-10T15:37:41.171267Z,6581409,0,37816,0,79620,2,44653,2,85832
41823,2024-12-10T15:37:41.178361Z,6588503,1,37838,0,79620,2,44653,2,85832
41824,2024-12-10T15:37:41.285237Z,6695379,1,37838,0,79698,2,44653,2,85832
41825,2024-12-10T15:37:41.297746Z,6707888,1,37838,0,79698,2,44653,3,85770
41826,2024-12-10T15:37:41.298251Z,6708393,0,37953,0,79698,2,44653,3,85770
41827,2024-12-10T15:37:41.330774Z,6740916,0,37953,0,79698,2,44694,3,85770
41828,2024-12-10T15:37:41.337615Z,6747757,0,37953,0,79698,2,44694,2,85744
41829,2024-12-10T15:37:41.385136Z,6795278,0,37953,1,79739,2,44694,2,85744
41830,2024-12-10T15:37:41.417352Z,6827494,0,37953,1,79739,2,44694,3,85680
41831,2024-12-10T15:37:41.425094Z,6835236,0,37953,0,79749,2,44694,3,85680
41832,2024-12-10T15:37:41.430455Z,6840597,0,37953,0,79749,2,44672,3,85680
41833,2024-12-10T15:37:41.437279Z,6847421,0,37953,0,79749,2,44672,2,85657
41834,2024-12-10T15:37:41.470319Z,6880461,0,37953,0,79749,2,44656,2,85657
41835,2024-12-10T15:37:41.477153Z,6887295,0,37953,0,79749,2,44656,2,85624
41836,2024-12-10T15:37:41.505010Z,6915152,0,37953,1,79755,2,44656,2,85624
41838,2024-12-10T15:37:41.517020Z,6927162,0,37953,1,79755,2,44618,2,85583
41837,2024-12-10T15:37:41.530123Z,6940265,0,37953,1,79755,2,44618,2,85624
41839,2024-12-10T15:37:41.538020Z,6948162,1,38108,1,79755,2,44618,2,85583
41841,2024-12-10T15:37:41.576819Z,6986961,1,38108,0,79744,2,44618,2,85514
41840,2024-12-10T15:37:41.584922Z,6995064,1,38108,0,79744,2,44618,2,85583
41843,2024-12-10T15:37:41.609860Z,7020002,1,38108,1,79731,2,44555,2,85514
41844,2024-12-10T15:37:41.616679Z,7026821,1,38108,1,79731,2,44555,2,85469
41842,2024-12-10T15:37:41.624877Z,7035019,1,38108,1,79731,2,44618,2,85514
41847,2024-12-10T15:37:41.629794Z,7039936,1,38131,1,79724,2,44536,2,85469
41845,2024-12-10T15:37:41.637916Z,7048058,1,38131,1,79731,2,44555,2,85469
41846,2024-12-10T15:37:41.644855Z,7054997,1,38131,1,79724,2,44555,2,85469
41848,2024-12-10T15:37:41.656551Z,7066693,1,38131,1,79724,2,44536,2,85422
41849,2024-12-10T15:37:41.657895Z,7068037,0,38131,1,79724,2,44536,2,85422
41850,2024-12-10T15:37:41.684809Z,7094951,0,38131,1,79706,2,44536,2,85422
41851,2024-12-10T15:37:41.689593Z,7099735,0,38131,1,79706,2,44472,2,85422
41852,2024-12-10T15:37:41.716350Z,7126492,0,38131,1,79706,2,44472,2,85352
41853,2024-12-10T15:37:41.717830Z,7127972,1,38131,1,79706,2,44472,2,85352
41855,2024-12-10T15:37:41.729460Z,7139602,1,38131,1,79671,2,44429,2,85352
41854,2024-12-10T15:37:41.744739Z,7154881,1,38131,1,79671,2,44472,2,85352
41858,2024-12-10T15:37:41.749393Z,7159535,0,38127,0,79659,2,44407,2,85352
41859,2024-12-10T15:37:41.756215Z,7166357,0,38127,0,79659,2,44407,2,85303
41856,2024-12-10T15:37:41.757787Z,7167929,0,38127,1,79671,2,44429,2,85352
41857,2024-12-10T15:37:41.764715Z,7174857,0,38127,0,79659,2,44429,2,85352
41863,2024-12-10T15:37:41.776148Z,7186290,1,38122,0,79628,2,44354,3,85278
41860,2024-12-10T15:37:41.777765Z,7187907,1,38122,0,79659,2,44407,2,85303
41862,2024-12-10T15:37:41.789258Z,7199400,1,38122,0,79628,2,44354,2,85303
41861,2024-12-10T15:37:41.804667Z,7214809,1,38122,0,79628,2,44407,2,85303
41866,2024-12-10T15:37:41.809190Z,7219332,0,38112,0,79614,2,44328,3,85278
41867,2024-12-10T15:37:41.816013Z,7226155,0,38112,0,79614,2,44328,2,85229
41864,2024-12-10T15:37:41.817720Z,7227862,0,38112,0,79628,2,44354,3,85278
41865,2024-12-10T15:37:41.824643Z,7234785,0,38112,0,79614,2,44354,3,85278
41871,2024-12-10T15:37:41.835946Z,7246088,0,38104,0,79579,2,44275,3,85205
41868,2024-12-10T15:37:41.837697Z,7247839,0,38104,0,79614,2,44328,2,85229
41870,2024-12-10T15:37:41.849055Z,7259197,0,38104,0,79579,2,44275,2,85229
41869,2024-12-10T15:37:41.864594Z,7274736,0,38104,0,79579,2,44328,2,85229
41874,2024-12-10T15:37:41.868987Z,7279129,0,38082,0,79558,3,44244,3,85205
41872,2024-12-10T15:37:41.877651Z,7287793,0,38082,0,79579,2,44275,3,85205
41873,2024-12-10T15:37:41.884570Z,7294712,0,38082,0,79558,2,44275,3,85205
41875,2024-12-10T15:37:41.895744Z,7305886,0,38082,0,79558,3,44244,2,85130
41876,2024-12-10T15:37:41.897628Z,7307770,0,38074,0,79558,3,44244,2,85130
41877,2024-12-10T15:37:41.924520Z,7334662,0,38074,0,79521,3,44244,2,85130
41880,2024-12-10T15:37:41.928783Z,7338925,1,38046,1,79501,3,44160,2,85130
41881,2024-12-10T15:37:41.935610Z,7345752,1,38046,1,79501,3,44160,3,85087
41878,2024-12-10T15:37:41.937581Z,7347723,1,38046,0,79521,3,44244,2,85130
41879,2024-12-10T15:37:41.944496Z,7354638,1,38046,1,79501,3,44244,2,85130
41884,2024-12-10T15:37:41.955543Z,7365685,1,38033,0,79459,3,44160,2,85067
41882,2024-12-10T15:37:41.957557Z,7367699,1,38033,1,79501,3,44160,3,85087
41883,2024-12-10T15:37:41.984446Z,7394588,1,38033,0,79459,3,44160,3,85087
41886,2024-12-10T15:37:41.988579Z,7398721,1,38033,0,79438,2,44074,2,85067
41887,2024-12-10T15:37:41.995410Z,7405552,1,38033,0,79438,2,44074,2,85023
41885,2024-12-10T15:37:42.004421Z,7414563,1,38033,0,79438,3,44160,2,85067
41890,2024-12-10T15:37:42.015343Z,7425485,1,37990,1,79393,2,44074,2,85002
41888,2024-12-10T15:37:42.017486Z,7427628,1,37990,0,79438,2,44074,2,85023
41889,2024-12-10T15:37:42.044371Z,7454513,1,37990,1,79393,2,44074,2,85023
41893,2024-12-10T15:37:42.048375Z,7458517,1,37935,1,79373,2,43987,2,85002
41892,2024-12-10T15:37:42.064346Z,7474488,1,37935,1,79373,2,44074,2,85002
41891,2024-12-10T15:37:42.077412Z,7487554,1,37935,1,79393,2,44074,2,85002
41895,2024-12-10T15:37:42.088240Z,7498382,1,37935,1,79324,2,43936,2,85002
41894,2024-12-10T15:37:42.104288Z,7514430,1,37935,1,79324,2,43987,2,85002
41896,2024-12-10T15:37:42.124270Z,7534412,1,37935,0,79304,2,43936,2,85002
41897,2024-12-10T15:37:42.134947Z,7545089,1,37935,0,79304,2,43936,3,84896
41898,2024-12-10T15:37:42.164220Z,7574362,1,37935,0,79256,2,43936,3,84896
41899,2024-12-10T15:37:42.167969Z,7578111,1,37935,0,79256,2,43825,3,84896
41901,2024-12-10T15:37:42.184194Z,7594336,0,37810,0,79235,2,43825,3,84896
41902,2024-12-10T15:37:42.194751Z,7604893,0,37810,0,79235,2,43825,2,84857
41900,2024-12-10T15:37:42.197263Z,7607405,0,37810,0,79256,2,43825,3,84896
41903,2024-12-10T15:37:42.224144Z,7634286,0,37810,1,79190,2,43825,2,84857
41905,2024-12-10T15:37:42.234621Z,7644763,0,37810,0,79165,2,43825,2,84837
41904,2024-12-10T15:37:42.244118Z,7654260,0,37810,0,79165,2,43825,2,84857
41909,2024-12-10T15:37:42.274492Z,7684634,0,37724,0,79124,2,43683,2,84822
41906,2024-12-10T15:37:42.277162Z,7687304,0,37724,0,79165,2,43825,2,84837
41907,2024-12-10T15:37:42.284068Z,7694210,0,37724,0,79124,2,43825,2,84837
41908,2024-12-10T15:37:42.287572Z,7697714,0,37724,0,79124,2,43683,2,84837
41913,2024-12-10T15:37:42.294427Z,7704569,0,37678,1,79101,2,43663,2,84818
41911,2024-12-10T15:37:42.304043Z,7714185,0,37678,1,79101,2,43683,2,84822
41912,2024-12-10T15:37:42.307499Z,7717641,0,37678,1,79101,2,43663,2,84822
41910,2024-12-10T15:37:42.317118Z,7727260,0,37678,0,79124,2,43683,2,84822
41916,2024-12-10T15:37:42.334300Z,7744442,0,37678,0,79059,2,43627,2,84812
41914,2024-12-10T15:37:42.343993Z,7754135,0,37678,0,79059,2,43663,2,84818
41915,2024-12-10T15:37:42.347373Z,7757515,0,37678,0,79059,2,43627,2,84818
41917,2024-12-10T15:37:42.357060Z,7767202,0,37628,0,79059,2,43627,2,84812
41918,2024-12-10T15:37:42.363968Z,7774110,0,37628,0,79036,2,43627,2,84812
41919,2024-12-10T15:37:42.367307Z,7777449,0,37628,0,79036,3,43609,2,84812
41920,2024-12-10T15:37:42.374166Z,7784308,0,37628,0,79036,3,43609,3,84806
41924,2024-12-10T15:37:42.414047Z,7824189,1,37536,1,78978,2,43563,2,84807
41922,2024-12-10T15:37:42.423894Z,7834036,1,37536,1,78978,3,43609,3,84806
41923,2024-12-10T15:37:42.427110Z,7837252,1,37536,1,78978,2,43563,3,84806
41921,2024-12-10T15:37:42.436966Z,7847108,1,37536,0,79036,3,43609,3,84806
41925,2024-12-10T15:37:42.456935Z,7867077,0,37514,1,78978,2,43563,2,84807
41926,2024-12-10T15:37:42.463839Z,7873981,0,37514,0,78943,2,43563,2,84807
41927,2024-12-10T15:37:42.483821Z,7893963,0,37514,1,78922,2,43563,2,84807
41928,2024-12-10T15:37:42.486916Z,7897058,0,37514,1,78922,2,43536,2,84807
41929,2024-12-10T15:37:42.493792Z,7903934,0,37514,1,78922,2,43536,2,84829
41930,2024-12-10T15:37:42.516859Z,7927001,0,37449,1,78922,2,43536,2,84829
41931,2024-12-10T15:37:42.523767Z,7933909,0,37449,0,78895,2,43536,2,84829
41932,2024-12-10T15:37:42.543750Z,7953892,0,37449,0,78884,2,43536,2,84829
41933,2024-12-10T15:37:42.546723Z,7956865,0,37449,0,78884,3,43515,2,84829
41934,2024-12-10T15:37:42.583703Z,7993845,0,37449,1,78858,3,43515,2,84829
41935,2024-12-10T15:37:42.586590Z,7996732,0,37449,1,78858,3,43512,2,84829
41936,2024-12-10T15:37:42.603680Z,8013822,0,37449,1,78849,3,43512,2,84829
41937,2024-12-10T15:37:42.606527Z,8016669,0,37449,1,78849,2,43513,2,84829
41938,2024-12-10T15:37:42.613423Z,8023565,0,37449,1,78849,2,43513,2,84892
41939,2024-12-10T15:37:42.636719Z,8046861,0,37337,1,78849,2,43513,2,84892
41941,2024-12-10T15:37:42.663613Z,8073755,0,37308,0,78829,2,43513,2,84892
41940,2024-12-10T15:37:42.676671Z,8086813,0,37308,1,78849,2,43513,2,84892
41943,2024-12-10T15:37:42.723545Z,8133687,0,37266,0,78814,2,43513,2,84892
41944,2024-12-10T15:37:42.726158Z,8136300,0,37266,0,78814,2,43536,2,84892
41945,2024-12-10T15:37:42.733060Z,8143202,0,37266,0,78814,2,43536,2,84989
